,id,text,label
11989,29233.json,"56歲開始拉筋的名醫,五年後的成果,太不可思議了!他講了一句名言:不要覺得不可能,每天做一點,就做到了!
https://www.youtube.com/watch?v=V1o1N87VkEc",3
11990,18997.json,"可喜可賀！澎湖鄉親中研院院士李文華博士(現任中國醫葯大學校長)。李院士是澎湖省立馬中57年高中部畢業(澎湖西嶼外垵人，我的同班摯友)，全球知名之乳癌專家，曾獲三次提名為諾貝爾獎侯選人。

好消息～
『抑制乳癌轉移！中央研究院院士李文華博士帶領的基因體研究團隊找出新療法。』

http://www.cna.com.tw/postwrite/Detail/222641.aspx#.WfEeOr1-XqA",9
11991,19685.json,"http://3c.ltn.com.tw/news/27958
（更新）中華電信年底隱藏版資費，免費送 5GB 流量只看這資格！",10
11992,20911.json,"旅客自國外攜帶不隨身行李物品 貨物稅徵免比照關稅

https://money.udn.com/money/story/6710/3584798?from=ednappsharing",8
11993,21603.json,"淫亂的台灣執政黨

下學期國中教科書教
1.性滿足
2.性愛自拍
3.性伴侶數統計
4.師生戀
5.和動物戀
不要怪我罵支持蔡英文的人，真是撒旦已掌控她了！
請每位至少找10～50位以上公投聯署，否則我們跟我們的子孫都要受嚴重懲罰！
ㄙ
真的不想再談政治跟社會議題因為大家都那麼冷漠 ， 大家都認為事不關己， 可是真的看不下去了 ，以後你的孩子你的孫子你的孫女你的女兒都有可能被污染 ，都有可能 被人家強暴或是 不倫戀，在台灣以後13歲以上要找到完美又純真的女孩應該沒有了 ，
https://m.youtube.com/watch?v=ZXuUuVtc07Q&feature=youtu.be",1
11994,22886.json,"大陸從今年5/1日起，只要滿65歲就可以憑台胞証，辦理敬老卡，全國190個城市通用。（向我們招手）
台胞滿65歲可在大陸免費乘大眾交通工具和地鐵。

http://m.taihainet.com/news/twnews/bilateral/2018-04-29/2127972.html
",0
11995,24051.json,https://www.vivishop.tw/auri-cular-fluid.html,14
11996,23794.json,https://disp.cc/b/163-buir,14
11997,29399.json,"滴尿驗15種癌！準確率85% 明年1月商用化
只要2900元就能檢測，太便宜了~
https://m.life.tw/?app=view&no=1013367",3
11998,30442.json,多年前，就看過鹽治牙周病資訊，所以每晚刷牙後，就含口鹽水3~5分鐘，現刷牙上下左右怎麼刷，牙齦都不會流血。,3
11999,28971.json,"各位好朋友大家好！今天早上我去上師父的禪修沸法課，突然有貴賓耒參覌是院長蘇某跟師父請教論禪—起打坐拍照。
沒有談任何_句政治語言。但今晚的新聞蘇某説我師父不支持韓國.瑜，轉攴持蔡英文民進黨真是太离譜了！騙很大！早上現埸我们有好幾千人的師兄姐，竟敢胡言乱語這種謊。",15
12000,29663.json,https://abcnews.go.com/Lifestyle/injured-dog-stranded-train-tracks-protected-furry-friend/story?id=44485041,14
12001,21253.json,中華電信抽獎活動開始了！11月底前使用簡訊客服，簡訊內容輸入800，傳送至800(免費)，就有機會抽iPhone 8及平板電腦，天天使用中獎機率高，趕快來試試！,13
12002,26596.json,http://www.hhd9h.com/#forward,14
12003,16120.json,"台中市除持續提供加碼補助外，今年度淘汰二行程機車的市民，還能參加「二行程機車Say goodbye 50萬豪禮等你抽」活動。截至9月底，已累積達2萬5,533輛二行程機車符合抽獎資格，台中市準備四輛電動機車及電動（輔助）自行車、自行車、量販店禮劵、超商禮劵及悠遊卡等豐富大獎，總得獎名額共計571名，想要參加抽獎的民眾快把握最後報廢期限至今年10月31日為止。共同響應環保，還有機會將大獎帶回家。",8
12004,29376.json,https://youtu.be/_45C_wzqpRs,14
12005,20854.json,世界第3毒！七星潭驚現「奪命氣球」 網嚇：摸了會死人,3
12006,22869.json,"Gogoro母親節抽獎活動
30輛Gogoro 2 Rumbler等你牽回家▼
http://bit.ly/2VfdYyP",13
12007,16435.json,"很棒的發現~和大家分享。

大自然 ～ 總是給我們極大的驚喜及啟發 ！

狼群 ，走在最前的三隻是老、弱、病者。
狼群跟著牠們前進的速度，以免他們被遺下。

接著的五隻狼是最強壯的，當遇上攻擊時，牠們可即時保護狼群的前方。

走在中間的一群也是需要保護的一批，牠們前後的狼隻能保護牠們免受攻擊。

再後面的五隻也很強壯，可防衛從後而來的攻擊。

走在最後的是狼群的領袖，牠確保沒有任何一個被遺下，隨時準備衝到任何一處保護每一隻狼。

好領袖，不是高高在上的人，而是團體中的「守護者」。",11
12008,26083.json,"熱淚盈眶的極短篇
               
話說民國初年
上海百樂門舞廳老闆的美麗女兒，被名流紳士們瘋狂追求。

可是她誰都看不上，只喜歡舞廳內一個樂手。

當二人難分難捨時，她父親卻將她許配給一位駐美大使
她只好傷心的隨夫赴美。

離開前
樂手交給她一塊錢大洋，希望有生之年再相逢時，作為二人的信物⋯

三十年後
她搭機回國，出機場時，看到一個熟悉的身影
當年的情人
現在卻在拉三輪車。

坐上車，她眼光泛淚，淚水終於佈滿她的臉龐⋯

就這樣
三輪車直奔百樂門舞廳

一路上兩人沒有交集，到舞廳門口時，她問多少錢？
車夫回答：五毛。 
她打開珍藏的一塊大洋：這給你。

車夫猶疑了一下，沒說甚麼，便收錢回家。

回到家
車夫看著那一塊錢，百感交集，悲從中來，振筆寫下一首世界名曲！

你知道是哪首歌嗎?

三輪車跑得快，上面坐個老太太，要五毛給一塊，你說奇怪不奇怪⋯

太感人了！😂(新年快樂)",11
12009,21746.json,乳癌不能熱敷,3
12010,26579.json,"【❌】031號地震導致台北市松仁路路面龜裂？

媒體報導及網路流傳2019年4月19日地震導致台北市松仁路地面龜裂。查核中心至現場勘查，確認地面上有黑色污漬，並非裂縫。
台北市政府發布新聞稿指出，信義區松仁路路面的污漬為修補路面的「加熱型改質瀝青裂縫填縫膠」。
因此，4月18日地震導致松仁路地面龜裂為「錯誤」訊息。

👉完整查核報告請見台灣事實查核中心網站👈
https://bit.ly/2KOiB2V

✡查核中心徵才中✡
https://bit.ly/2OFvWIM

✅小額捐款看這裡
https://bit.ly/2VeElpp",14
12011,23281.json,"放大絕！救墾丁觀光 民宿3天2夜「免費住」 #LINETODAY

https://today.line.me/TW/article/80wl8R?utm_source=lineshare",10
12012,24544.json,夏天很悶熱的情況下，先開製冷將房間溫度降低，然後再把模式換成除濕，不僅吹出來的風很涼快，而且房間也不悶了，除濕模式也更加的省電,11
12013,30157.json,南市府核發龍崎掩埋場水保施工 黃偉哲：窮盡一切手段阻止開發        https://tw.news.yahoo.com/%E5%8D%97%E5%B8%82%E5%BA%9C%E6%A0%B8%E7%99%BC%E9%BE%8D%E5%B4%8E%E6%8E%A9%E5%9F%8B%E5%A0%B4%E6%B0%B4%E4%BF%9D%E6%96%BD%E5%B7%A5-%E9%BB%83%E5%81%89%E5%93%B2-%E7%AA%AE%E7%9B%A1-%E5%88%87%E6%89%8B%E6%AE%B5%E9%98%BB%E6%AD%A2%E9%96%8B%E7%99%BC-063043973.html,14
12014,19390.json,"6月份起~健保卡需要照片辨識哦！
如果沒有照片，看醫生要帶戶口名簿……
5月底前換證，只要帶手機去即可用生活照換
6月起換，就只能另外用大頭照換喔！(還要另外拍大頭照）

先提醒要換照的媽媽們，孩子沒有身份證，要記得帶戶口名簿喔！

◎要攜帶：家長身分證、戶口名簿、小朋友的照片
換證費用：一張200元

現場工作人員說，可以的話儘量拿大頭照，因為用手機照片容易掃描偵測不便，增加工作時間。
https://cloudicweb.nhi.gov.tw/edesk/system/mainpage.aspx",8
12015,28834.json,無恥的蔡英文不顧人民健康放縱黑心食品。,15
12016,29726.json,"有關 週六 你的選票被廢票的避免對策
有消稱：聽警察朋友說，今年投票蓋的章，是油性的，不容易乾。
So  不要沾太多，否則折起來時，會成廢票。要注意喔！

破解之對策---自己 帶 衛生紙(或一張紙) ，第一次 先蓋 在(衛生)紙上， 去除多餘油墨後， 只留少量油墨在印上，然後再 第二次 蓋在 選票上 哦！
(L6 整理，煩 請儘量 大量的轉寄哦，以防被廢票 的奧步哦，謝謝啦！)",11
12017,21316.json,最新人民幣五元,11
12018,26129.json,"你們願意讓天真無邪的孩子
怪異成長⋯
呆丸為了選票而產生的問題結果！
別再沉默了
https://youtu.be/j7wFW1glzGc",15
12019,24114.json,http://www.epochtimes.com/b5/14/9/12/n4247376.htm,14
12020,18978.json,"原來這就是高血壓的真相，每天吃降壓藥的人都竟然不知道！快轉給身邊有高血壓的人知道吧！
https://life.tw/?app=view&no=374243",3
12021,30507.json,https://www.everydayhealth.com.tw/article/13700,14
12022,28567.json,"又有交通新制將上路！9月1日起，汽車行駛國道或快速道路違規，部分罰則加重處分，例如變換車道「未打方向燈」罰金最多增加3倍，汽車下交流道時插隊，罰款也增加為3,000元至6,000元；另外，國道地磅區將同步增設大客車攔查點，遊覽車及大貨車若未配合攔查，亦將處開罰3,000至6,000元。

交通部路政司科長趙晉緯表示，為降低高速公路肇事率，交通部決定接受國道警察局建議提高罰款，在高速公路變換車道「沒打方向燈」將加重處罰，罰款增加3倍，從600元至1,800元提高為3,000元至6,000元；汽車駛離國道主線車道下交流道時，若未依序排隊，插隊入車陣中，亦構成未依規定變換車道，將依《道路交通管理處罰條例》第33條，罰款3,000元至6,000元。",8
12023,26980.json,"有人問世界上最有錢的人比爾蓋茲：「世間有沒有人比你有錢？」
蓋茲回答：「有啊，有一個人比我有錢。」
然後他說了個故事。
「當時我還沒有錢，也沒有名。
我在紐約機場碰到一個賣報紙的小販。
我想買份報紙，但口袋裡零錢不夠，所以決定不買了，就把報紙還他。
我告訴他零錢不夠。
小販說：『這份報紙免費送你。』。
在他的堅持下，我拿了那份報紙。
很巧的，兩三個月後，我抵達同一座機場，發現自己又零錢不夠買份報紙。那個小販又送我份報紙。
我拒絕了，告訴他我零錢不夠。他說：『拿去吧，我從我的利潤裡拿出來和你分享的，沒有賠錢。』
19年後，我出名了，大家都認識我。突然間我想起那個小販。
我開始去找他，一個半月後，我找到他了。
我問他：『你記得我嗎？』
他說：『記得啊，你是比爾蓋茲。』
『你還記得你免費送我報紙嗎？』
『記得啊。我送你兩次。』
我說：『我要回報你當時給我的幫助。你要什麼，只要告訴我，我就實現它。』
小販回答：『先生，你不覺得這樣做不能和我給你的幫助相比嗎？』
我問他：『怎麼說？』
他說：『當我只是個窮小販時，我幫助了你。現在，你成為世界上最富有的人而試著幫助我，你的幫忙怎能和我的相比？』
那時，我才體會到，那個小販比我富裕，因為他沒有等到自己有錢再來幫助別人。」
人們必須了解，真正富裕的人擁有富裕的心而不是許多錢。",11
12024,17224.json,https://www.facebook.com/100000179578264/posts/2406727622676533/,14
12025,20157.json,【台灣之星雙11活動】驚喜正式揭曉，終身$188上網吃到飽！是終身！終身！終身！再享網內免費、網外贈送20分鐘以及網外/市話每分鐘2元，更棒的是合約到期免續約，所有優惠終身不變：https://youtu.be/reZpvgRy_rA ，還不快搶優先入場序號→ https://goo.gl/kVLfAJ,13
12026,27692.json,"請看完後
拜託你把它轉寄出去
別只顧著存檔 

黃聰龍 【健康手冊】

01. 常吃宵夜會得胃癌
因為胃得不到休息 

02. 一個星期
只能吃四顆蛋
吃太多
對身體不好

03. 雞屁股
含有致癌物
不要吃比較好

04. 飯後吃水果
是錯誤的觀念
應是飯前吃水果

05. 月經來時
不要喝綠茶
反正茶類的
不要喝就對了
多吃可以補血的東西

06. 喝豆漿時
不要加雞蛋及糖
也不要喝太多

07. 空腹時
不要吃蕃茄
最好飯後吃 

08. 早上醒來
先喝一杯水
預防結石 

09. 睡前三小時
不要吃東西
會胖

10. 少喝奶茶
因為高熱量高油脂
沒有營養價值可言
長期飲用
易罹患高血壓
糖尿病

11. 剛出爐的麵包
不宜馬上食用

12. 遠離充電座
人體應遠離30公分以上
切忌放在床邊

13. 每天十杯水
膀胱癌不會來

14. 白天多喝水
晚上少喝水

15. 一天不要喝
兩杯以上的咖啡
喝太多易導致失眠/胃痛

16. 多油脂的食物少吃!
因為得花5-7小時去消化
並使腦中血液集中到腸胃
易昏昏欲睡

17. 下午五點後
大餐少吃
因為五點後
身體不需那麼多能量 

18. 十種吃了會快樂的食物:
深海魚/香蕉/葡萄柚/全麥麵包/菠菜/大蒜/南瓜/低脂牛奶/雞肉/櫻桃

19. 睡眠不足會變笨
一天須八小時睡眠
有午睡習慣
較不會老

*******************************
熱的檸檬水
可以
救你一輩子:

再忙也要看
然後告訴別人
把愛傳出去!

熱檸檬…
只殺癌細胞!

切2-3薄片檸檬
放在杯子裏
加入熱水
它會變成[鹼性水]
每天飲用
對
任何人都有益.

熱檸檬水
能釋放
一種苦澀抗癌物質
這是在醫藥領域
有效治療癌症的最新進展

冰涷檸檬水
只有維他命C
就如番茄
要煮熟才有茄紅素.

熱檸檬汁
對囊腫及腫瘤
產生影響
被證明
能夠補救所有類型的癌症

用檸檬萃取物
這種類型的治療
只會破壞惡性腫瘤細胞
它不影響健康的細胞

另…
檸檬汁內
的檸檬酸和檸檬多酚
能調整高血壓
有效預防
深靜脈栓塞
調整血液迴圈
減低血液凝塊

看完
告訴別人
把愛傳出去!!!",3
