,id,text,label
10478,18565.json,"秋山木工~

您必須先背《匠人須知30條》:

1.必須先學會打招呼。
2.必須先學會聯絡、報告、協商。
3.必須先是一個開朗的人。
4.必須成為不會讓周圍的人變焦躁的人。
5.必須要能夠正確聽懂別人說的話。
6.必須先是和藹可親、好相處的人。
7.必須成為有責任心的人。
8.必須成為能夠好好響應的人。
9.必須成為能為他人著想的人。
10.必須成為「愛管閒事」的人。

11.必須成為執著的人。
12.必須成為有時間觀念的人。
13.必須成為隨時準備好工具的人。
14.必須成為很會打掃整理的人。
15.必須成為明白自身立場的人。
16.必須成為能夠積極思考的人。
17.必須成為懂得感恩的人。
18.必須成為注重儀容的人。
19.必須成為樂於助人的人。
20.必須成為能夠熟練使用工具的人。

21.必須成為能夠做好自我介紹的人。
22.必須成為能夠擁有「自慢」的人。
23.必須成為能夠好好發表意見的人。
24.必須成為勤寫書信的人。
25.必須成為樂意打掃廁所的人。
26.必須成為善於打電話的人。
27.必須成為吃飯速度快的人。
28.必須成為花錢謹慎的人。
29.必須成為「會打算盤」的人。
30.必須成為能夠撰寫簡要工作報告的人。

還要受的了師匠的「十項挨罵哲學」：

1.最好是在年輕時挨罵——如果可以的話，最好是在20歲之前。

2.趁批評的人還有能量時被罵——因為罵人需要比被罵的人擁有10倍的勇氣。

3.最好比其他人早被批評——工作進度超前，可比其他人先遇到問題。

4.不要老是因為同一件事被罵——別人沒有那麼多時間理你。

5.被人格魅力高的人批評——被尊敬的人批評會更有效果。

6.趁能指導我們的人還沒有死——他們不會永遠地等在那裡。

7.越早被批評越好——早一分鐘都是好的。

8.要因為質量高的問題被批評。

9.要知道被罵也要付出代價。

10.與其看著別人被罵，不如自己被批評——自己什麼都不做的話，是不會被批評的。

http://www.missu.co.com/show/192211",14
10479,28429.json,(不要再直接口對口喝易拉罐飲料了！昨天下午發生的慘案，實在有夠恐怖！)【快來看】│這篇文不錯分享給你看│ →   http://ezp9.com/p75351.asp      (不要再直接口對口喝易拉罐飲料了！昨天下午發生的慘案，實在有夠恐怖！)  →好友分享→【LOVE分享】→ http://goo.gl/FzlJTV,3
10480,22024.json,"豆腐乳

http://www.youtube.com/watch?v=50VH_3GEaTU",14
10481,20019.json,"(按摩)「按一個穴位，腰椎頸椎就不疼了！發1次，救人無数」
https://youtu.be/JQPOFFDgJ54",3
10482,26067.json,電子煙+美學者證實會致癌+|+聯合新聞網:https://udn.com/news/story/6813/4099608?utm_source=linemobile&utm_medium=share,3
10483,29392.json,"忘記帶健保卡自費超過七天,自認倒楣------  
答案：錯  
正確作法:  
１﹒保留收據， "" 七 天內"" ，拿健保 IC 卡去原來就診處退費；  
２﹒若是時間不允許，沒關係，保留收據 ，"" 六個月內 ""，到健保局各區處，辦理退費。
一般我們都只知道，一但 忘了帶健保卡，醫療院所會要民眾先自墊全額醫療費用，在七天內將健保卡帶來申 請退費，超過七天，很多人就會摸摸鼻子自己認ㄌ，以為那些自墊費用，就這麼一去不回頭 … 其實，健保有一項規定，那就是若忘了帶健保卡，或是因為一些原因得自墊費用， 以及原本沒有投保，健保沒有給付期間的自墊醫療費用，只要去他們網站下載，並填寫 ""全民健康保險自墊醫療費用核退申請書 ""，就可以依照規定申請退回自墊費用了 ，（申請書見附檔）  
http://www.nhi.gov.tw/
健保局只是一直宣導七日內可退自墊費用，所以大家也都只知道這個 …  
請大家告訴大家吧 !",8
10484,18836.json,"♥床邊放一個啤酒瓶，整個夏天都看不見1隻蚊子！太神.奇了！(試試看)。
http://mp.weixin.qq.com/s/9S1q3cNpd5aIpLk04Nb1Sw",14
10485,19724.json,"財政緊縮  是騙人的
桃園市青年租金補貼於3/29至5/31受理申請，補貼金額每月2000元，符合資格者可”線上申請”或至住宅處臨櫃申請，申請人應具備下列各款條件：
（一）二十歲以上、未滿四十歲之單身者。
（二）設籍本市且承租本市合法建築物。
（三）家庭年所得及財產應符合申請前一年度自購住宅貸款利息補貼申請標準（1、家庭年收入：120萬元以下；2、每人每月平均收入：4萬7,922元以下；3、每戶每年動產限額：296萬元以下；4、非住宅之不動產限額：540萬元以下）。
（四）同戶籍內家庭成員均無自有住宅。
詳細資料可至桃園市住宅補貼服務網http://housing.tycg.gov.tw/TH/ 進行查詢",8
10486,30449.json,"http://www.youtube.com/watch?v=Bp05WNdshZQ
為什麼有此一說 ：同運綁架同志？ 
同志與同運的差別為何？
同運3種組成份子：意識型態(毀家滅婚&性解放)、 政客、 商人。分析得好！",1
10487,29668.json,"
大家好:

為杜絕早安、晚安問候圖片影片，暗藏中美俄日駭客釣魚程式竊取個資，東森財經台已連播35集受害的情形！ 

(SOS第十三次提醒） 國安局専家提醒建議：《請不要再傳》
{ 早安 }
{ 晚安 }
{ 節慶 }
.....之類的....
所有的圖片、影片 
  
已經有好多人報案。
{駭客}利用設計完美影片、圖片，暗藏{釣魚程式}， 讓大家互相轉傳，竊取個資...   

電視57東森財經台，已連續35集，邀請受害人，在晚上11：00，描述受詐騙過程、受害者約６0萬人 !!!（台灣部分，不含他國受害者280萬人！） 

政府再度提醒：一定要把所有早、晚及年節問安的精美圖案，影片，全部清除，為了您我及台灣的安全，不得不忍痛⋯因為，裡面有駭客暗藏的釣魚程式，怕您、我個資被竊取，蒙受損失，害己又害友，得不償失⋯⋯所以，從現在起，請將你記錄下的，儲存的所有早、午安圖片、影片通通刪掉。保護自己，保護他人 ! 

♥(以後向家人,親戚,朋友問好，用文字就好)。
切記，切記 !",9
10488,21258.json,"嘉義民雄工業區越南妹自己人辦的尾牙…
卡實在！決不偷工減料.辣妹脫衣走台步.不輸給大公司！",11
10489,23265.json,https://kknews.cc/health/q6qq6jr.html#.XPDjLbTUyoL.facebook,14
10490,26437.json,https://today.line.me/TW/pc/article/3nDglZ?utm_source=lineshare,14
10491,16081.json,"鐵線蟲怎麼預防才好：

鐵線蟲預防的關鍵是不飲不潔之水、不生吃昆蟲、魚類和螺類等食物，下水時避免下體與不潔水體直接接觸。疑有感染者可口服驅蟲藥促蟲排出，寄生於組織內者應手術取蟲。在飲食的時候要注意看是否有與不乾淨的水體有關聯的情況。而且，從臨床方面數據也能夠看到，被鐵線蟲糾纏的女性遠遠多於男性，所以希望廣大女性要重視起來",3
10492,19374.json,"晚安您好: 
為了您和心愛家人的健康！
請撥空看一下影片内容~
泡麵含有重金屬 知名大廠全上榜!

(今周刊) 報導泡麵送驗證結果……
政府没把關，難怪國人洗腎一堆，吃泡麵要注意了

常常在外飲食，要注意身體，安全衛生要顧好喔! 

https://youtu.be/rGWMWd426qs",3
10493,30019.json,https://udn.com/news/story/6656/4202510,14
10494,29238.json,"米飯裡有抗腸癌物質哦！
(White Rice)你吃米飯嗎？ 
(Fried Rice)趁熱吃好 ?
(Teriyaki Chicken)還是放凉一點好 ?

以前做好了米飯總是怕涼了，招呼家人趁熱快吃
錯了！米飯中有一種可以對抗腸癌的物質，叫抗性澱粉，煮熟的米飯只有放涼之後，才會產生更多抗性澱粉。所以米飯煮熟後要打開鍋蓋，用勺子把米飯攪鬆讓米飯散熱，待米飯到溫和的溫度後再吃，就會產生抗性澱粉了。這樣的米飯，因為抗性澱粉較多，抗性澱粉不容易轉化成醣類，有益減肥及較易于控制血糖，對預防腸癌也非常好。

(Greek Salad)趕快改變吃飯的老觀念吧！

今天起，我們開始改變趁熱吃的老習慣吧！這使我聯想到吃壽司也很好。難怪日本人長壽，不光是他們吃海魚多，而且吃米飯也科學。又是飯糰又是壽司又是涼糕。

PS.看完後，請不要吝嗇，盡快轉寄給你的朋友",3
10495,22927.json,"你收到「不想洗腎，不要再吃起司了」、「我們吃的起司，大部分都是再生的」這樣的LINE訊息嗎？雖然訊息有點太擴大描述，但事實上關於加工再製起司的部分，真的要多多留意其食品添加物和磷酸鹽的部分。

實際情況：
https://www.mygopen.com/2018/08/blog-post_10.html

只要一片再製起司，每人每天的磷攝取量就破表了。

",3
10496,21608.json,"今天開始加拿大大麻合法化。實在不幸。
以後糖果，飲料上有THC，Cannibis（大麻成分）等字樣的，千萬不要给小孩吃，大人也不要吃最好。萬聖節要糖，節日即将到来，10/31一定要注意注意⚠️⚠️家長們要多操心了",3
10497,23635.json,在「香港反送中」已有人中彈且死亡,0
10498,23320.json,柯醫師提醒飯後喝涼水致癌,3
10499,16594.json,"【不用錢的 #免疫細胞療法，你也做的到】

衛福部公告的《#特管辦法》造福癌友多了 #自體免疫細胞治療 做選擇。
除了正規的治療，其實
㊙️你就能為自己做 #免疫治療

未來不論是免疫藥物治療（免疫抑制劑），還是《特管辦法》中的自體免疫細胞治療，都是癌症治療的新福音。

除了正規治療，吃對食物也能幫助你強化免疫力：
⚠️21世紀的維他命－植化素，有五種功效
提高免疫力、抑制癌細胞訊號、降低腸道致癌的影響、抑制癌血管增生、誘導癌細胞良性分化。

⚠️用「健康兩杯」補充植化素
#癌症關懷基金會 獨特的飲食照顧，包括營養師量身打造個人 #黃金密碼、落實精力湯、豆穀漿的 #全食物飲食，2016年讓3.2公分化療、放療都無法再撼動的頑固腦淋巴瘤，消失不見！

👉🏻腦瘤不見的故事：https://goo.gl/128sTs",3
10500,26122.json,"7月16日下午11:17 · 
昨天在羅馬機場，請看地板橘線人滿為患，工作人員看我拿台灣護照，引導我走黑線，3分鐘不到快速通關。全世界二百多個國家，只有美國，加拿大，南韓，澳洲，日本，纽西蘭，以色列，台灣這8個獨有的權利。

歐盟海關新措施",11
10501,18973.json,"過年到了！紗窗太髒難清洗，美女教你一招：不用動手，讓紗窗瞬間變乾淨！
https://youtu.be/fpDie1Ny-BI",14
10502,19661.json,"馬上下載自由時報APP
就有機會天天抽中7-11現金抵用券
請記得填寫我的分享代碼「0208490」
幫我獲得五次抽獎機會

https://draw.ltn.com.tw/l/?s=4&share_code=0208490",13
10503,22862.json,大家請注意了，剛剛從別的群裡得到的消息：朴槿惠死了的視頻，不要打開，立即刪除，是病毒，特別是手機上有支付寶，剛剛新聞也在播了，大家都動手轉到自己的每個群裡，別上當！,9
10504,23770.json,"洗腎元兇

修飾澱粉--順丁烯二酸 是工業塑膠顏料

冷的不硬就是這種加工澱粉 Q彈光滑食品大概都是

肉圓 肉丸 豆花 粉圓 米粉 粉腸 饅頭光滑亮白

餅乾 麻糬 光滑紅豆餅 蘿蔔糕 蘋果麵包

拉麵 板條 雞排冷的也是脆的 Q黑輪

都要小心不要吃進肚子

https://www.youtube.com/watch?v=ZRaZHlLFffA&feature=share",3
